iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
6303	0.7981433579	0.9065817595	0.7842741902	0.6625	0.640625	0.6375
6304	0.7982771705	0.9067365103	0.7842529204	0.6625	0.640625	0.6375
6305	0.7982904373	0.9067679571	0.7843440896	0.6625	0.640625	0.6375
6306	0.7984222681	0.9068418024	0.7844433123	0.659375	0.64375	0.6375
6307	0.7983657799	0.906841954	0.7845703712	0.659375	0.64375	0.6375
6308	0.7984309429	0.9069747367	0.784571299	0.659375	0.64375	0.6375
6309	0.798605466	0.9070131758	0.784666434	0.659375	0.64375	0.6375
6310	0.7986224515	0.9071287932	0.7847154626	0.659375	0.64375	0.6375
6311	0.7985914213	0.9071707968	0.7846895903	0.659375	0.64375	0.6375
6312	0.7987536637	0.9072513886	0.7847334632	0.659375	0.640625	0.6375
6313	0.7987556829	0.9073561016	0.7847335012	0.659375	0.64375	0.6375
6314	0.7987619021	0.9075154318	0.7847819794	0.6625	0.64375	0.6375
6315	0.798696597	0.9075156731	0.7847401721	0.659375	0.64375	0.6375
6316	0.7986620314	0.9075852153	0.7847404016	0.659375	0.64375	0.6375
6317	0.7987062848	0.9077435908	0.7847773143	0.659375	0.64375	0.6375
6318	0.7988174479	0.907743896	0.7847780429	0.659375	0.64375	0.6375
6319	0.7987583237	0.9078080024	0.7848215326	0.659375	0.64375	0.6375
6320	0.7987882972	0.9078775466	0.7848576071	0.659375	0.64375	0.6375
6321	0.7987883191	0.9077994052	0.784921283	0.659375	0.64375	0.6375
6322	0.7988084688	0.907800871	0.7848922648	0.659375	0.64375	0.6375
6323	0.7988204606	0.9078031476	0.7848922663	0.659375	0.64375	0.6375
6324	0.7987719897	0.9079109727	0.7848929373	0.659375	0.64375	0.6375
6325	0.7987806608	0.9079331807	0.7849338701	0.659375	0.64375	0.6375
6326	0.7987129135	0.907913262	0.7849509672	0.659375	0.64375	0.6375
6327	0.798713236	0.9078979531	0.784954036	0.659375	0.64375	0.6375
6328	0.7988620813	0.9079263421	0.7849551796	0.659375	0.64375	0.6375
6329	0.7988623586	0.9079596371	0.7850390432	0.659375	0.64375	0.6375
6330	0.7987978571	0.9079503476	0.7850201913	0.659375	0.64375	0.6375
6331	0.7988014594	0.9080898108	0.785083613	0.659375	0.64375	0.6375
6332	0.7988453182	0.9080374711	0.7852162496	0.659375	0.64375	0.6375
6333	0.7988651082	0.9080993542	0.7852165567	0.659375	0.64375	0.6375
6334	0.7990263813	0.9081473512	0.7852307624	0.659375	0.64375	0.6375
6335	0.7990614697	0.908285516	0.7852948043	0.659375	0.64375	0.6375
6336	0.7990960184	0.908350628	0.7853090929	0.659375	0.64375	0.6375
6337	0.7991172029	0.9083151599	0.7853531578	0.659375	0.64375	0.6375
6338	0.7992452063	0.9082492884	0.7853408443	0.659375	0.64375	0.6375
6339	0.7993942454	0.9083026411	0.7853779405	0.659375	0.64375	0.6375
6340	0.7992555654	0.9083489816	0.7854143245	0.659375	0.64375	0.6375
6341	0.7992674892	0.9084795428	0.7855031923	0.659375	0.64375	0.6375
6342	0.7992951313	0.9085482329	0.7855369015	0.659375	0.640625	0.6375
6343	0.7993395638	0.9086237876	0.7855372286	0.659375	0.640625	0.6375
6344	0.7993518223	0.9086794552	0.7855479702	0.659375	0.640625	0.6375
6345	0.7993820045	0.9087503938	0.7855349554	0.659375	0.640625	0.6375
6346	0.799388724	0.9087531076	0.7854657397	0.659375	0.640625	0.6375
6347	0.7994809663	0.9088077559	0.7854664049	0.659375	0.640625	0.6375
6348	0.7994995281	0.9089260482	0.7854427726	0.659375	0.640625	0.6375
6349	0.7996139624	0.9089398679	0.7855211944	0.659375	0.640625	0.6375
6350	0.7996333735	0.9090075893	0.785521295	0.659375	0.640625	0.6375
6351	0.799654841	0.9090077489	0.7855214186	0.659375	0.640625	0.6375
6352	0.7997461881	0.909095751	0.785513039	0.659375	0.640625	0.6375
6353	0.799844649	0.9090960607	0.7855683789	0.659375	0.640625	0.6375
6354	0.7999665573	0.9091681853	0.7856401884	0.659375	0.640625	0.6375
6355	0.8000297824	0.909162199	0.7857454089	0.659375	0.640625	0.6375
6356	0.8001711052	0.909277587	0.7857011365	0.659375	0.640625	0.6375
6357	0.80021288	0.909323939	0.7857012851	0.659375	0.640625	0.6375
6358	0.8003213119	0.9093934418	0.7857259309	0.659375	0.640625	0.6375
6359	0.8003275202	0.9093563383	0.785814487	0.659375	0.64375	0.6375
6360	0.8005295282	0.9092955435	0.7858000215	0.659375	0.64375	0.6375
6361	0.8005522541	0.9093050156	0.7858661251	0.659375	0.64375	0.6375
6362	0.8004845739	0.9093018666	0.7858534759	0.6625	0.64375	0.6375
6363	0.8004777512	0.9092693977	0.785880909	0.6625	0.64375	0.6375
6364	0.8004889161	0.9092800394	0.7858815648	0.6625	0.64375	0.6375
6365	0.8004613754	0.9093630763	0.7859109315	0.6625	0.64375	0.6375
6366	0.8005130199	0.9094565897	0.7859556208	0.6625	0.64375	0.6375
6367	0.800470898	0.909504715	0.7860693538	0.6625	0.64375	0.6375
6368	0.8005614806	0.9095666172	0.7861035112	0.6625	0.64375	0.6375
6369	0.8006904926	0.9097944032	0.7861037346	0.659375	0.64375	0.6375
6370	0.8006925652	0.9098359755	0.7861331788	0.659375	0.64375	0.6375
6371	0.800727234	0.9098360527	0.7861338407	0.659375	0.64375	0.6375
6372	0.800749543	0.9099364284	0.7861393465	0.659375	0.64375	0.6375
6373	0.8008244867	0.9100742716	0.7861769038	0.659375	0.640625	0.6375
6374	0.8008246889	0.91007446	0.7861769445	0.659375	0.640625	0.6375
6375	0.8008804777	0.9101273759	0.7860877128	0.659375	0.640625	0.6375
6376	0.8011378882	0.9102432562	0.7861327485	0.659375	0.640625	0.6375
6377	0.8012478057	0.9102283334	0.7861939204	0.659375	0.640625	0.6375
6378	0.8011460935	0.9102755041	0.7862516558	0.659375	0.640625	0.6375
6379	0.8012525899	0.9103870587	0.7862593258	0.659375	0.640625	0.6375
6380	0.8012176462	0.9103962445	0.786254339	0.659375	0.640625	0.6375
6381	0.8014754305	0.9105056357	0.7861873111	0.659375	0.640625	0.6375
6382	0.8014420053	0.9105250905	0.7862597413	0.659375	0.640625	0.6375
6383	0.8013734615	0.9105858651	0.7862469255	0.659375	0.64375	0.6375
6384	0.8013758681	0.9105857929	0.7862587837	0.659375	0.64375	0.6375
6385	0.8014127254	0.9106955847	0.7862187257	0.659375	0.646875	0.6375
6386	0.8013949577	0.9108217357	0.7862176396	0.659375	0.646875	0.6375
6387	0.8015172238	0.9108575577	0.7862154371	0.659375	0.646875	0.6375
6388	0.8015173344	0.9108701502	0.7862367474	0.659375	0.646875	0.6375
6389	0.8015436683	0.9108702243	0.7862370786	0.659375	0.646875	0.6375
6390	0.8015532272	0.9108702473	0.786213766	0.659375	0.646875	0.6375
6391	0.8016304715	0.9109034942	0.7862437662	0.659375	0.646875	0.6375
6392	0.8015735913	0.9110346784	0.7862438539	0.659375	0.646875	0.6375
6393	0.801546896	0.9110140549	0.7863479041	0.659375	0.646875	0.6375
6394	0.8015473621	0.9110233992	0.7863092183	0.659375	0.646875	0.6375
6395	0.8015478279	0.9110441844	0.7863042547	0.659375	0.646875	0.6375
6396	0.8014884685	0.9111311436	0.7863464608	0.659375	0.646875	0.6375
6397	0.8014214584	0.9111314542	0.7863550341	0.659375	0.646875	0.6375
6398	0.8014117201	0.9111544419	0.786355748	0.659375	0.646875	0.6375
6399	0.8014448033	0.9111788533	0.7862747547	0.659375	0.646875	0.6375
6400	0.8015090016	0.9112420511	0.7861953654	0.659375	0.646875	0.6375
6401	0.8015837638	0.911262054	0.786276661	0.659375	0.646875	0.6375
6402	0.8016161651	0.9112874027	0.7862909294	0.659375	0.646875	0.6375
6403	0.8016541942	0.911300309	0.7863880269	0.659375	0.646875	0.6375
6404	0.801632873	0.9113827254	0.7863852606	0.659375	0.646875	0.6375
6405	0.8016303861	0.911373997	0.7864171264	0.659375	0.646875	0.6375
6406	0.8016564785	0.9115219212	0.7864427585	0.659375	0.646875	0.6375
6407	0.8016282873	0.9115722139	0.7864429064	0.659375	0.646875	0.6375
6408	0.8016386036	0.9115833563	0.7864455062	0.659375	0.646875	0.6375
6409	0.8016123838	0.9116291283	0.7864504716	0.659375	0.646875	0.6375
6410	0.8016135274	0.9117095217	0.7864442127	0.659375	0.646875	0.6375
6411	0.801636747	0.9117530956	0.7865338681	0.659375	0.646875	0.6375
6412	0.8017243055	0.9116971928	0.7865311547	0.659375	0.646875	0.6375
6413	0.8017664522	0.9118193875	0.7865782404	0.659375	0.646875	0.6375
6414	0.8018427615	0.9119415596	0.7866128684	0.659375	0.646875	0.6375
6415	0.8019786855	0.9119414087	0.7867008129	0.659375	0.64375	0.6375
6416	0.8019355281	0.9119554723	0.7866759314	0.659375	0.64375	0.6375
6417	0.8019331379	0.9122120097	0.7867053686	0.659375	0.64375	0.6375
6418	0.8019332563	0.9122709236	0.7866859492	0.659375	0.64375	0.6375
6419	0.8019997814	0.91237108	0.7866862405	0.659375	0.64375	0.6375
6420	0.8020086741	0.9123778492	0.7867310799	0.659375	0.64375	0.6375
6421	0.8019458608	0.9124630408	0.786733649	0.659375	0.64375	0.6375
6422	0.8018709097	0.9124636447	0.786808681	0.659375	0.64375	0.6375
6423	0.8019420226	0.9124636838	0.7868239715	0.659375	0.64375	0.6375
6424	0.801967414	0.912484134	0.7868243071	0.659375	0.64375	0.6375
6425	0.801975263	0.9127269931	0.786824465	0.659375	0.64375	0.6375
6426	0.8019559776	0.9128584667	0.786824536	0.659375	0.64375	0.6375
6427	0.801963679	0.9129515247	0.7867372697	0.659375	0.64375	0.6375
6428	0.8020832506	0.9130010146	0.786753434	0.659375	0.64375	0.6375
6429	0.8021810957	0.9130119699	0.7867508435	0.659375	0.64375	0.6375
6430	0.8021815237	0.913056454	0.7868134688	0.659375	0.64375	0.6375
6431	0.8022254411	0.9130479388	0.786814489	0.659375	0.64375	0.6375
6432	0.8022235925	0.9130957684	0.7868619467	0.659375	0.64375	0.6375
6433	0.8021022188	0.9130958427	0.786861983	0.659375	0.64375	0.6375
6434	0.8021170343	0.9130037175	0.7868543356	0.659375	0.64375	0.6375
6435	0.8021197292	0.9130031781	0.7868425535	0.659375	0.64375	0.6375
6436	0.8021682086	0.9130034882	0.7867784853	0.659375	0.64375	0.6375
6437	0.8021427357	0.9129709366	0.7868409312	0.659375	0.64375	0.6375
6438	0.8021662599	0.9129418415	0.7868664281	0.659375	0.64375	0.6375
6439	0.8021042995	0.9129432445	0.7868672283	0.659375	0.64375	0.6375
6440	0.8020956304	0.913066664	0.7869760363	0.659375	0.64375	0.6375
6441	0.8021083988	0.9131257439	0.7869677717	0.659375	0.64375	0.6375
6442	0.8021598403	0.9131408062	0.7869801815	0.659375	0.64375	0.6375
6443	0.8022213852	0.9131500207	0.7869495822	0.659375	0.64375	0.6375
6444	0.8022798143	0.9133046315	0.7870409136	0.659375	0.64375	0.6375
6445	0.8023131365	0.9132959917	0.7870413338	0.659375	0.64375	0.6375
6446	0.8023506477	0.913402413	0.7870805128	0.659375	0.640625	0.6375
6447	0.8024393146	0.9134264641	0.7870940613	0.659375	0.640625	0.6375
6448	0.8025024759	0.9134461042	0.7870941359	0.659375	0.64375	0.6375
6449	0.8025114592	0.9134468675	0.7870942541	0.659375	0.64375	0.6375
6450	0.8024510242	0.9134435623	0.7871332754	0.659375	0.64375	0.6375
6451	0.8024679109	0.9135557406	0.7871282318	0.659375	0.646875	0.6375
6452	0.802467967	0.9136569186	0.7871018288	0.659375	0.646875	0.6375
6453	0.8025105489	0.9137164534	0.7870914795	0.659375	0.646875	0.6375
6454	0.802571972	0.91375006	0.7870918539	0.659375	0.646875	0.6375
6455	0.8027133945	0.9137501344	0.7871502052	0.659375	0.646875	0.6375
6456	0.8027265993	0.9137187923	0.787231083	0.659375	0.646875	0.6375
6457	0.8027509714	0.9138137887	0.7871946076	0.659375	0.646875	0.6375
6458	0.8027010377	0.9137944525	0.7872708448	0.659375	0.646875	0.6375
6459	0.8027013585	0.9139411057	0.7873596415	0.659375	0.646875	0.6375
6460	0.8027508481	0.9139960194	0.7873283529	0.659375	0.646875	0.6375
6461	0.802762239	0.9141234616	0.7873787873	0.659375	0.646875	0.6375
6462	0.8027623904	0.9141883855	0.7874892084	0.659375	0.646875	0.6375
6463	0.8026892581	0.9142857338	0.787555736	0.659375	0.646875	0.6375
6464	0.8026893028	0.9142390306	0.7875560878	0.659375	0.646875	0.6375
6465	0.8027767351	0.9143631794	0.7876047653	0.659375	0.646875	0.6375
6466	0.8028363265	0.9144667607	0.787749295	0.659375	0.646875	0.6375
6467	0.802999542	0.9145483031	0.7878292399	0.659375	0.646875	0.6375
6468	0.8030427574	0.9146690549	0.7879167598	0.659375	0.646875	0.6375
6469	0.8030353318	0.9146690704	0.7880072913	0.659375	0.646875	0.6375
6470	0.8031173463	0.9147166582	0.7880088995	0.659375	0.646875	0.6375
6471	0.8031281865	0.9147715114	0.788083209	0.659375	0.646875	0.6375
6472	0.8030788582	0.9148785864	0.7880834157	0.659375	0.646875	0.6375
6473	0.8030950148	0.9149190067	0.7881483104	0.659375	0.646875	0.6375
6474	0.8030372065	0.9150524779	0.7881933997	0.659375	0.646875	0.6375
6475	0.8030449831	0.9150624198	0.7882578686	0.659375	0.646875	0.6375
6476	0.8031115639	0.9151956631	0.7883749371	0.659375	0.646875	0.6375
6477	0.803266331	0.915225631	0.7882986485	0.659375	0.646875	0.6375
6478	0.803291651	0.9152573706	0.7883073952	0.659375	0.646875	0.6375
6479	0.8032921173	0.9152808147	0.7883543474	0.659375	0.646875	0.6375
6480	0.8033008273	0.9152822603	0.7883882244	0.659375	0.646875	0.6375
6481	0.8032812124	0.9153656056	0.7884614859	0.659375	0.646875	0.6375
6482	0.8033727079	0.9155478559	0.7884776038	0.659375	0.64375	0.6375
6483	0.8033727438	0.9155793409	0.7884777334	0.659375	0.64375	0.6375
6484	0.803372543	0.9154898286	0.7885064458	0.659375	0.64375	0.6375
6485	0.8033727268	0.9156004609	0.7885849661	0.659375	0.64375	0.6375
6486	0.8033756326	0.915620735	0.7886234203	0.659375	0.64375	0.6375
6487	0.8033713626	0.915664988	0.7886443514	0.659375	0.64375	0.6375
6488	0.8033980003	0.9157218551	0.7886677776	0.659375	0.64375	0.6375
6489	0.803366091	0.9158258426	0.7885738416	0.659375	0.64375	0.6375
6490	0.803387773	0.9158264834	0.7885752446	0.659375	0.64375	0.6375
6491	0.8034462886	0.9158268044	0.7886186984	0.659375	0.64375	0.6375
6492	0.8034743089	0.9158435507	0.7887389594	0.659375	0.64375	0.6375
6493	0.8034908907	0.9158737578	0.7887392089	0.659375	0.64375	0.6375
6494	0.8035638141	0.9158743507	0.7887710832	0.659375	0.64375	0.6375
6495	0.8035643957	0.9158980717	0.7887714132	0.659375	0.64375	0.6375
6496	0.8035647655	0.9158791013	0.7887714312	0.659375	0.64375	0.6375
6497	0.8035850797	0.9157988516	0.7888702295	0.659375	0.64375	0.6375
6498	0.8034819966	0.9157991568	0.7888705049	0.659375	0.64375	0.6375
6499	0.8034784264	0.9158260654	0.7888042645	0.659375	0.64375	0.6375
6500	0.8034900228	0.9159018346	0.7887941752	0.659375	0.64375	0.6375
6501	0.8034608032	0.915926957	0.7887993459	0.659375	0.64375	0.6375
6502	0.8034629106	0.9159264373	0.788739965	0.659375	0.64375	0.6375
6503	0.8035232682	0.9159355119	0.7887403553	0.659375	0.64375	0.6375
6504	0.8035683919	0.9159367314	0.7887404983	0.659375	0.64375	0.6375
6505	0.803632998	0.9159498401	0.7888471145	0.659375	0.64375	0.6375
6506	0.8036404142	0.9159502546	0.7888784998	0.659375	0.64375	0.6375
6507	0.8035705833	0.9159346073	0.7888790726	0.659375	0.64375	0.6375
6508	0.8035237881	0.9159705631	0.788915258	0.659375	0.64375	0.6375
6509	0.8035655712	0.9159256856	0.7889431881	0.659375	0.640625	0.6375
6510	0.8035903983	0.9161399179	0.7889432476	0.659375	0.64375	0.6375
6511	0.8035903111	0.9161585012	0.7889936604	0.659375	0.640625	0.6375
6512	0.8036906725	0.9161315516	0.7889972275	0.659375	0.640625	0.6375
6513	0.803691151	0.9161311283	0.7889775794	0.659375	0.64375	0.6375
6514	0.8037194035	0.9161834375	0.7891536856	0.659375	0.64375	0.6375
6515	0.8037841862	0.9161837911	0.7891860192	0.659375	0.64375	0.6375
6516	0.8037842627	0.9162211393	0.7892526485	0.659375	0.64375	0.6375
6517	0.8038502836	0.9162503339	0.7892526485	0.659375	0.64375	0.6375
6518	0.8038658057	0.9162087816	0.7892923132	0.659375	0.64375	0.6375
6519	0.8038672689	0.9162092859	0.7893154241	0.659375	0.64375	0.6375
6520	0.8039678276	0.9162414071	0.7894335013	0.659375	0.64375	0.6375
6521	0.8040119694	0.9163021968	0.7894301428	0.659375	0.64375	0.6375
6522	0.8040408052	0.9163719559	0.7894393647	0.659375	0.646875	0.6375
6523	0.8041878334	0.9164313702	0.7894732112	0.659375	0.646875	0.6375
6524	0.8042456285	0.9164631849	0.7894739581	0.659375	0.64375	0.6375
6525	0.8042441464	0.9165390729	0.7894675359	0.659375	0.646875	0.6375
6526	0.8042583124	0.9165348922	0.789498792	0.659375	0.646875	0.6375
6527	0.8043659025	0.9165399418	0.7894718584	0.659375	0.646875	0.6375
6528	0.8044037958	0.9165067868	0.7894732449	0.659375	0.646875	0.6375
6529	0.8043861744	0.9165067868	0.7894699287	0.659375	0.646875	0.6375
6530	0.8043930148	0.9165341523	0.7894848924	0.659375	0.646875	0.6375
6531	0.8043893073	0.9167488449	0.7895305692	0.659375	0.646875	0.6375
6532	0.804517089	0.9167330023	0.7895348688	0.659375	0.64375	0.6375
6533	0.8045212013	0.9166923362	0.7895628003	0.65625	0.64375	0.6375
6534	0.8045482964	0.9167978369	0.7894986057	0.65625	0.64375	0.6375
6535	0.8045520489	0.9167993171	0.7895299186	0.659375	0.64375	0.6375
6536	0.8046498335	0.9168571969	0.789597387	0.659375	0.64375	0.6375
6537	0.8046661303	0.9168358014	0.7896132677	0.65625	0.64375	0.6375
6538	0.8047128063	0.9167985247	0.7896007466	0.65625	0.64375	0.6375
6539	0.804677381	0.9169197086	0.7895360274	0.65625	0.64375	0.6375
6540	0.8047818464	0.9169861961	0.7896634053	0.65625	0.64375	0.6375
6541	0.8048758371	0.9170251145	0.7897146565	0.65625	0.64375	0.6375
6542	0.8048176219	0.9170254042	0.7897709063	0.65625	0.64375	0.6375
6543	0.8048539886	0.9170254798	0.7897879919	0.65625	0.64375	0.6375
6544	0.8048705026	0.9170862867	0.7898540785	0.65625	0.64375	0.6375
6545	0.8049332037	0.9172365895	0.7898826478	0.65625	0.646875	0.6375
6546	0.8049339537	0.9174019772	0.7899835573	0.65625	0.646875	0.6375
6547	0.8050977016	0.9174039824	0.7899576917	0.65625	0.646875	0.6375
6548	0.8050979633	0.9173912787	0.7899577094	0.65625	0.646875	0.6375
6549	0.8050982006	0.917437797	0.7899849537	0.65625	0.646875	0.6375
6550	0.8052008061	0.9174693168	0.7899945581	0.65625	0.65	0.6375
6551	0.8052009311	0.9174691172	0.7900858045	0.65625	0.646875	0.6375
6552	0.805331633	0.9174708471	0.7901442434	0.65625	0.646875	0.6375
6553	0.8053056897	0.9175207188	0.7901337655	0.65625	0.646875	0.6375
6554	0.8053059864	0.9175263098	0.7901430343	0.65625	0.64375	0.6375
6555	0.8053856213	0.9176122525	0.7901436799	0.65625	0.646875	0.6375
6556	0.8054286335	0.9176125319	0.7901438279	0.65625	0.646875	0.6375
6557	0.8054577049	0.9176141947	0.790207392	0.65625	0.646875	0.6375
6558	0.8054895465	0.9176410246	0.7902338804	0.65625	0.646875	0.6375
6559	0.8054153275	0.917699032	0.7903622417	0.65625	0.646875	0.6375
6560	0.8054664036	0.9178906111	0.7904112187	0.65625	0.646875	0.6375
6561	0.8056185657	0.917935541	0.7904117731	0.65625	0.646875	0.6375
6562	0.8056424018	0.9179112867	0.7904121616	0.65625	0.646875	0.6375
6563	0.8056813763	0.9179696276	0.7904033223	0.65625	0.646875	0.6375
6564	0.8056884357	0.917923661	0.7904593245	0.65625	0.646875	0.6375
6565	0.8057104191	0.9179722383	0.7904840926	0.65625	0.646875	0.6375
6566	0.8057867903	0.918027346	0.7906206424	0.65625	0.646875	0.6375
6567	0.805792224	0.9180544249	0.7906208347	0.65625	0.646875	0.6375
6568	0.8058646447	0.9180601177	0.7906577803	0.65625	0.646875	0.6375
6569	0.8059245792	0.9180604162	0.7906893247	0.65625	0.646875	0.6375
6570	0.8059545579	0.9180604519	0.7906787053	0.65625	0.646875	0.6375
6571	0.8060043425	0.9181055174	0.7907446347	0.65625	0.646875	0.6375
6572	0.8060427904	0.9182013954	0.7907150292	0.65625	0.646875	0.6375
6573	0.8060421873	0.9182016938	0.7907299163	0.65625	0.646875	0.6375
6574	0.8059322788	0.9182134457	0.7907565561	0.65625	0.646875	0.6375
6575	0.8059596065	0.9183033365	0.7907007514	0.65625	0.646875	0.6375
6576	0.8059738353	0.918251985	0.790751316	0.65625	0.646875	0.6375
6577	0.8059278822	0.9183153647	0.7907514718	0.65625	0.646875	0.6375
6578	0.8059097985	0.9183170264	0.7907427868	0.65625	0.646875	0.6375
6579	0.8058820732	0.9183172248	0.7907427093	0.65625	0.646875	0.6375
6580	0.8058977084	0.9184378595	0.7907427929	0.65625	0.646875	0.6375
6581	0.8058975344	0.918568293	0.7907714224	0.65625	0.646875	0.6375
6582	0.8059161881	0.9185543641	0.7907714968	0.65625	0.646875	0.6375
6583	0.8059163654	0.9186461026	0.7908792089	0.65625	0.646875	0.6375
6584	0.8059164016	0.9186852451	0.7909191964	0.65625	0.646875	0.6375
6585	0.8059168348	0.9187399561	0.7908667699	0.65625	0.646875	0.6375
6586	0.8059231473	0.9187546992	0.7908585467	0.65625	0.646875	0.6375
6587	0.8059240168	0.9187485254	0.7909301517	0.65625	0.646875	0.6375
6588	0.8060066479	0.9188008717	0.7909889015	0.65625	0.646875	0.6375
6589	0.8060042838	0.9188015362	0.7910687692	0.65625	0.646875	0.6375
6590	0.806051064	0.9187949062	0.79108241	0.65625	0.646875	0.6375
6591	0.8059920478	0.9188518705	0.7911416902	0.65625	0.646875	0.6375
6592	0.8060613248	0.9188616182	0.7911007596	0.65625	0.646875	0.6375
6593	0.8061862715	0.9188722389	0.7911209493	0.65625	0.646875	0.6375
6594	0.8062462813	0.9189083993	0.7911209954	0.65625	0.646875	0.6375
6595	0.8062462813	0.9189616737	0.7911165054	0.65625	0.646875	0.6375
6596	0.8061504952	0.918961796	0.791074511	0.65625	0.646875	0.6375
6597	0.8061505301	0.9189620665	0.7911179583	0.65625	0.646875	0.6375
6598	0.8061980118	0.9189903835	0.79113715	0.65625	0.646875	0.6375
6599	0.8062613322	0.9190415259	0.791239007	0.65625	0.646875	0.6375
6600	0.8062522789	0.918927571	0.791188996	0.65625	0.646875	0.6375
6601	0.806295095	0.9189551552	0.7911894174	0.65625	0.646875	0.6375
6602	0.8064424041	0.9191901441	0.7911705441	0.65625	0.646875	0.6375
6603	0.8063916588	0.9191839315	0.7911499345	0.65625	0.646875	0.6375
6604	0.8063893225	0.9192140203	0.7911496573	0.65625	0.646875	0.6375
